drugName,date,word_count,upper_count,usefulStandardized,condition
2604,2920,0.1660350458189687,0.4236777483813526,7.663524477060258e-05,314
3382,3200,0.7835077967346143,-0.3016106187906776,-0.3024312237149338,382
1289,1839,1.0923068653330574,1.3958130034146456,0.2212017192296162,457
2791,2816,0.7169059876839938,0.1818317656172741,-0.0277375476131461,699
918,2360,-0.6817320023790368,-0.5433318109946534,-0.0552069152233249,484
1835,270,-1.347750092885242,-0.7850530031986293,0.4667110693700716,165
1096,1103,0.5615017665658794,-0.5433318109946534,-0.0826762828335037,431
1930,2845,-0.1502528925516957,1.1527791896563224,1.1333426906671047,163
944,154,-0.3043217510921873,-1.268495387606581,0.1645480256581051,400
1718,1670,0.1660350458189687,0.1806439346230293,-0.5527360747173435,83
2437,598,1.471726490257693,1.3904377266371537,-0.6595330026472578,239
898,1271,-1.1701452687502538,-1.026774195402605,-0.3299005913251126,591
2821,3297,1.382924078190199,1.6321589188411292,-0.6870023702574366,99
1313,3316,-1.3255494898683684,-1.268495387606581,-0.4947167969861852,25
1294,2122,1.2504508345183898,1.1527791896563224,0.4146861677163562,47
422,3424,-0.2406208749433141,-0.7914913204102637,-0.4421735327249207,83
356,1008,-1.5031543140033563,-1.026774195402605,-0.7419411054777941,516
2242,1523,1.2730428301162944,0.6667115621396759,0.4146861677163562,314
1182,2892,0.0730885001946622,-0.0598894265867017,-0.769410473087973,99
3216,617,1.07211563595397,-0.5433318109946534,-0.6595330026472578,431
3230,3248,-0.3487229571259342,0.1818317656172741,-0.4947167969861852,392
1702,2084,-0.6373307963452898,-1.026774195402605,0.2744254960988202,208
1283,1882,-0.8815374295308983,-1.026774195402605,0.1920173932682839,475
2821,89,0.3394957363971443,0.4235529578212499,-0.7419411054777941,99
451,1176,-1.6807591381383444,-1.268495387606581,-0.6320636350370791,163
938,687,-0.8371362234971513,-1.026774195402605,1.0160984215736468,475
2695,2208,1.0499150329370963,-0.0598894265867017,-0.6320636350370791,451
2821,2827,1.1387174450045905,-0.3016106187906776,-0.5771248998167215,99
1566,3574,-0.5041271782440487,-0.3016106187906776,0.7414047454718593,290
1609,3365,-0.9635647340762614,-0.3054236928936172,0.6910925226974133,454
2406,2995,-1.125744062716507,-0.3016106187906776,4.916748622219032,802
2276,624,1.4051246812070723,0.6652741500252258,0.2469561284886414,99
1250,19,1.2052668433225806,0.4236777483813526,-0.5250954392192378,5
2007,148,-1.1923458717671274,-1.026774195402605,0.1096092904377476,547
417,1596,-0.3265223541090608,-0.0598894265867017,-0.2474924884945763,6
1357,2073,-0.8280127604888339,-0.5484575066519405,2.2666087460894384,163
838,2712,-0.7927350174634044,-0.7850530031986293,1.345730832895792,167
51,2769,-0.5485283842777958,-0.5433318109946534,-0.3848393265454701,550
2065,2534,-0.8371362234971513,-1.026774195402605,-0.769410473087973,472
2141,1033,0.7613071937177408,0.6652741500252258,-0.2749618561047551,99
1124,1166,0.8279090027683613,1.3904377266371537,-0.6870023702574366,6
2008,1112,-1.1479446657333805,-0.0598894265867017,1.345730832895792,163
2386,2593,-0.4375253691934282,-0.7850530031986293,-0.2749618561047551,550
1517,2429,1.295634825714199,1.3958130034146456,-0.4974548037211321,406
819,2939,-1.347750092885242,-1.268495387606581,1.6753632442179374,669
355,149,-1.6865085932092088,-1.2775589479269105,-0.6632986167097664,178
1898,3555,1.1831186510383374,0.9069953422292018,-0.7419411054777941,99
3180,2942,1.249720460088958,0.4235529578212499,-0.4947167969861852,155
2821,2018,0.8945108118189818,0.9069953422292018,-0.7419411054777941,99
1739,875,0.2728939273465238,-0.0598894265867017,-0.4947167969861852,99
3282,3407,0.8723102088021084,0.1818317656172741,0.2744254960988202,431
1504,917,-1.0591422536658863,-1.026774195402605,-0.16508438566404,688
517,1917,0.983313223886476,-0.3016106187906776,-0.1925537532742187,519
3097,8,0.4504987514815118,-0.3016106187906776,-0.6320636350370791,99
1183,2168,1.0055138269033497,0.4235529578212499,-0.5771248998167215,99
505,1392,0.9611126208696024,0.4235529578212499,-0.0826762828335037,464
77,2684,0.6281035756164999,-0.0598894265867017,-0.6045942674269003,6
2551,228,1.338522872156452,0.4235529578212499,0.2744254960988202,435
5,657,-0.2599205450584402,0.1818317656172741,-0.522186164596364,98
356,820,1.07211563595397,0.1818317656172741,-0.4397780617658277,777
3071,2937,1.3607234751733257,1.1487165344331776,0.8512822159125744,382
904,1098,-0.5263277812609223,-0.7850530031986293,-0.3573699589352914,595
2207,3062,0.3838969424308913,-1.026774195402605,-0.1925537532742187,550
725,2844,0.1174897062284092,-0.7850530031986293,2.1972812288113337,531
1814,1775,-1.7695615502058384,-1.268495387606581,0.7414047454718593,57
481,2081,-0.1050689013558865,-1.034525134168587,-0.414532897226815,575
1187,669,1.338522872156452,3.5659284564729363,-0.4397780617658277,99
2687,1962,0.8945108118189818,-0.3016106187906776,2.884015419065803,77
1148,922,-1.3255494898683684,-0.7850530031986293,1.2083839948448982,197
1307,587,-0.7039326053959103,-0.7850530031986293,1.1534452596245406,58
1518,143,1.1387174450045905,0.1818317656172741,-0.7419411054777941,340
847,2686,0.9611126208696024,0.9069953422292018,-0.1376150180538612,6
2089,499,-0.4819265752271753,-0.0598894265867017,-0.6595330026472578,22
2231,2916,1.3607234751733257,0.4235529578212499,0.3293642313191778,197
3049,3453,1.116516841987717,1.873880111045105,1.345730832895792,324
2976,2016,-0.6817320023790368,-1.268495387606581,-0.4947167969861852,382
1533,1014,0.9167114148358554,1.1487165344331776,0.0546705552173901,353
2418,457,-1.7994685711987315,-1.2775589479269105,-0.3592516262306036,457
1061,572,-0.5117248221181694,-0.7914913204102637,-0.6356579812116606,114
680,69,0.2950945303633973,0.1818317656172741,-0.6045942674269003,401
90,114,0.0064866911440417,0.1818317656172741,-0.4123086941556489,550
2791,3086,-1.436552504952736,-1.026774195402605,-0.3024312237149338,58
1197,29,-1.1479446657333805,-0.7850530031986293,0.1920173932682839,326
49,3230,-1.0591422536658863,-1.268495387606581,-0.4397780617658277,550
259,894,0.2564030282105871,-1.2775589479269105,1.271545868157633,207
751,1415,1.249720460088958,2.357322495453057,0.9611596863532892,217
1412,2566,-1.1923458717671274,-1.268495387606581,-0.1101456504436824,767
1555,1280,-0.5485283842777958,-0.3016106187906776,-0.6320636350370791,99
2406,1213,1.3163222691395784,1.873880111045105,0.3293642313191778,802
1430,2178,1.2730428301162944,0.9097453758979992,1.5479522231386902,82
2246,11,-1.3033488868514949,-0.5433318109946534,-0.2749618561047551,687
683,635,-0.4153247661765548,-0.7850530031986293,0.5765885398107867,58
1187,2486,-0.3265223541090608,0.4235529578212499,-0.6595330026472578,99
792,279,0.0756670634273503,0.4236777483813526,-0.4974548037211321,133
1377,38,-1.1035434596996334,-0.5433318109946534,-0.4397780617658277,330
527,1543,-1.0313407208699752,-0.5484575066519405,1.9902023911083813,163
724,1393,1.205319254055211,0.9069953422292018,-0.2749618561047551,57
1033,676,0.0730885001946622,-0.3016106187906776,0.0546705552173901,208
2758,219,1.427325284223946,0.9069953422292018,-0.5496555322065427,802
2937,2936,1.2275198570720844,-0.5433318109946534,0.8238128483023955,250
914,2162,1.114898860930962,-0.3054236928936172,-0.7462205232040835,83
2795,2108,-0.1933187360078197,-0.5433318109946534,0.2469561284886414,250
1670,115,0.2506933243296503,0.1818317656172741,1.977526287929904,554
1180,1641,0.2284927213127768,-0.3016106187906776,-0.6320636350370791,99
1301,2390,0.0530750678294457,0.1806439346230293,-0.7185798877059778,83
1989,608,1.1387174450045905,0.9069953422292018,-0.522186164596364,417
680,2845,0.5837023695827528,-0.0598894265867017,0.8787515835227532,780
1055,3425,-1.8220605667966363,-1.2775589479269105,-0.1104859067476522,21
2165,2208,0.2506933243296503,-0.3016106187906776,-0.3024312237149338,780
2487,1063,0.3616963394140178,-1.026774195402605,0.3843029665395353,369
1182,2671,-1.702959741155218,-1.026774195402605,-0.7144717378676153,6
479,2947,1.3163222691395784,0.9069953422292018,1.235853362455077,431
505,1134,-1.4587531079696094,-1.026774195402605,1.373200200505971,464
3202,1482,0.5615017665658794,0.4235529578212499,-0.6045942674269003,698
1981,2517,0.0508878971777887,-0.5433318109946534,-0.6870023702574366,786
481,1021,-1.1443006988594984,-1.034525134168587,-0.0552046357514408,575
2078,894,-1.5509566196217812,-1.2775589479269105,-0.0828452712495465,314
3249,949,-0.3265223541090608,-0.0598894265867017,0.2469561284886414,197
1266,608,-0.5263277812609223,-0.5433318109946534,-0.16508438566404,299
2909,1229,-0.1267169269571992,0.6652741500252258,-0.6595330026472578,451
1345,2176,0.9611126208696024,1.1487165344331776,0.6040579074209654,332
3230,2137,1.2941216661227049,-0.0598894265867017,-0.2474924884945763,392
517,3028,1.2719210631058313,0.4235529578212499,-0.4947167969861852,802
2397,2835,-0.4819265752271753,-0.5433318109946534,0.0821399228275688,387
259,3128,0.9611126208696024,0.1818317656172741,-0.7144717378676153,98
4,456,0.1434430502210641,0.4236777483813526,-0.3868922617287093,358
725,2877,0.9611126208696024,1.6321589188411292,1.3182614652856133,531
149,1872,-0.4665408309223601,-0.5484575066519405,0.8569363356860475,48
2269,209,0.0508878971777887,-0.3016106187906776,-0.2474924884945763,519
904,2473,-1.0591422536658863,-0.0598894265867017,-0.1101456504436824,197
1244,1392,1.2719210631058313,-0.7850530031986293,-0.1925537532742187,145
1844,1208,-1.5283646240238766,-1.2775589479269105,-0.6632986167097664,244
519,374,-1.281148283834621,-0.5433318109946534,-0.0552069152233249,57
613,914,-1.52535491702023,-1.026774195402605,-0.0826762828335037,58
909,612,-0.6924607869014062,0.6667115621396759,-0.7738611587021892,83
3109,2687,0.9611126208696024,0.6652741500252258,-0.6595330026472578,99
1048,3497,0.2062921182959033,-0.5433318109946534,-0.2474924884945763,14
1021,2919,-1.1923458717671274,-0.7850530031986293,-0.522186164596364,156
1187,3227,0.0952891032115357,0.9069953422292018,-0.7144717378676153,99
1183,2551,-1.480953710986483,-1.026774195402605,-0.6320636350370791,6
1738,238,0.95675489174563,0.9097453758979992,-0.3316109907324979,406
527,985,-0.3309888573349325,-1.034525134168587,-0.6080173457135549,163
1981,1866,-0.1045163239403257,-0.0598894265867017,-0.4123086941556489,786
1386,1814,0.8663869093540114,1.6388468171729689,2.8470620915496583,89
508,3046,-1.6141573290877238,-1.268495387606581,-0.4123086941556489,530
1954,118,1.0245308785393437,1.1527791896563224,0.0277172707428763,361
162,1492,0.5837023695827528,1.1487165344331776,-0.7419411054777941,554
2997,2058,-0.5041271782440487,-1.026774195402605,-0.2200231208843975,173
1476,508,-1.731692584405018,-1.2775589479269105,-0.1657671777438636,311
1389,1154,1.0471228741372482,0.6667115621396759,-0.2763297197362864,83
1816,385,-0.4597259722103017,-0.3016106187906776,1.702832611828116,802
1264,3517,0.7613071937177408,-0.5433318109946534,-0.4123086941556489,41
2214,166,-0.9259386355646452,-0.3016106187906776,-0.4672474293760064,99
128,2015,-1.569756123053977,-0.7850530031986293,-0.6595330026472578,99
214,2324,0.983313223886476,2.357322495453057,1.977526287929904,14
1773,2152,0.5049149797875377,-0.5484575066519405,-0.7462205232040835,312
2584,967,0.4726993544983853,-0.0598894265867017,0.6315272750311443,519
1797,1972,-0.1728448881496003,-0.5484575066519405,-0.5250954392192378,554
3071,2816,1.3607234751733257,1.3904377266371537,-0.0277375476131461,369
867,1819,1.001938882941439,-0.0623898791352939,0.055357906240982,5
1265,2404,-0.7261332084127838,-0.5433318109946534,0.9611596863532892,472
38,201,-0.9183807428804522,-0.5484575066519405,-0.1381265422457579,457
2880,2103,-0.3931241631596813,-0.3016106187906776,1.455608303336507,14
1064,2751,0.4726993544983853,-1.026774195402605,-0.3848393265454701,58
1272,3256,0.8501096057852349,0.1818317656172741,0.8512822159125744,222
724,1873,-0.6373307963452898,-0.0598894265867017,-0.5496555322065427,554
1811,272,1.5441467772911497,2.367948258447939,0.3317642612220391,163
2407,408,1.2719210631058313,0.4235529578212499,0.2469561284886414,802
1739,2428,-0.7483338114296573,0.1818317656172741,-0.6595330026472578,239
1083,1568,-1.4587531079696094,-1.026774195402605,-0.5771248998167215,387
2976,2143,1.2941216661227049,0.4235529578212499,-0.4397780617658277,382
2061,508,-1.1923458717671274,-1.268495387606581,0.7414047454718593,250
587,2141,-1.436552504952736,-1.268495387606581,0.2469561284886414,475
3027,2647,-0.2599205450584402,-0.7850530031986293,-0.769410473087973,786
2141,758,1.427325284223946,1.1487165344331776,-0.6045942674269003,99
1187,1319,-0.3265223541090608,-0.5433318109946534,-0.522186164596364,99
2831,1757,-0.6373307963452898,-0.7850530031986293,-0.0826762828335037,539
775,2818,-0.1276608969537911,2.124914444689616,-0.7462205232040835,71
3196,968,0.1840915152790297,0.1818317656172741,1.3182614652856133,328
3121,177,-1.1479446657333805,-0.7850530031986293,-0.3848393265454701,208
816,469,0.0952891032115357,-1.268495387606581,-0.769410473087973,99
678,669,-1.569756123053977,-1.268495387606581,0.2469561284886414,780
904,698,0.3172951333802708,1.6321589188411292,-0.6595330026472578,197
1681,577,1.2730428301162944,1.1527791896563224,-0.4974548037211321,83
719,1201,0.1434430502210641,-0.0623898791352939,-0.6632986167097664,408
451,359,0.8501096057852349,1.873880111045105,-0.4123086941556489,163
1833,1455,1.3182268213121036,1.6388468171729689,-0.6632986167097664,147
680,3057,1.3163222691395784,1.6321589188411292,-0.4123086941556489,401
517,3487,1.382924078190199,1.3904377266371537,-0.1376150180538612,519
2821,1212,1.3607234751733257,2.115601303249081,-0.7419411054777941,99
2789,3050,-0.9259386355646452,-0.5433318109946534,0.3568335989293565,197
2880,3310,0.6503041786333733,-0.3016106187906776,1.5380164061670434,14
2274,1636,0.4060975454477648,0.1818317656172741,-0.6870023702574366,99
2112,2996,-0.9409727384783568,-0.5484575066519405,-0.3039703552343922,657
2758,1678,0.2062921182959033,0.1818317656172741,-0.5496555322065427,802
1187,3426,0.8279090027683613,1.6321589188411292,-0.6320636350370791,99
1781,471,-1.08134285668276,-0.5433318109946534,0.7963434806922168,324
2269,3337,-0.3265223541090608,-1.026774195402605,-0.3848393265454701,519
877,913,-0.7927350174634044,-0.7850530031986293,0.0821399228275688,550
1167,1438,-0.1276608969537911,0.4236777483813526,0.6081706162030962,545
324,171,-1.4143519019358624,-1.268495387606581,-0.5496555322065427,208
1624,1888,-0.1933187360078197,-0.3016106187906776,-0.6870023702574366,786
2887,3380,-1.480953710986483,-0.7850530031986293,-0.5771248998167215,530
1187,1186,-0.4819265752271753,-0.7850530031986293,-0.7144717378676153,99
1302,1595,-0.1267169269571992,-0.7850530031986293,0.9611596863532892,441
1307,1221,1.3163222691395784,0.4235529578212499,1.4281389357263283,431
2470,2071,-1.8139627562395853,-1.268495387606581,-0.3024312237149338,654
2195,647,-1.7695615502058384,-1.268495387606581,-0.522186164596364,197
1006,1916,0.8663869093540114,-0.5484575066519405,1.5479522231386902,78
1961,1149,1.3607234751733257,1.1487165344331776,0.3293642313191778,14
2850,3557,-0.2377199420415667,-0.0598894265867017,-0.0552069152233249,660
2359,1360,-1.4154046460343537,-1.2775589479269105,-0.2763297197362864,233
371,1015,1.0055138269033497,0.9069953422292018,-0.1101456504436824,780
1093,1448,1.116516841987717,-0.5433318109946534,-0.7419411054777941,208
2096,2040,-0.8815374295308983,-0.3016106187906776,0.6864660102515018,733
3381,3163,0.3616963394140178,0.9069953422292018,1.0435677891838255,554
2231,1727,-0.8371362234971513,-1.268495387606581,-0.5496555322065427,431
908,2229,-1.0087487252720706,-1.034525134168587,-0.6356579812116606,83
180,594,0.0286872941609152,-0.3016106187906776,-0.0826762828335037,382
1014,692,0.4948999575152588,0.1818317656172741,-0.4123086941556489,6
2024,2988,-1.3255494898683684,-0.7850530031986293,-0.769410473087973,786
1627,629,-0.4439488353244555,-0.3054236928936172,-0.4421735327249207,374
384,1070,0.7534269313644885,0.1806439346230293,-0.4974548037211321,626
424,2765,-0.0598849101600773,-0.7914913204102637,2.6259370075648127,172
1844,2205,-0.6151301933284163,-0.3016106187906776,1.0435677891838255,98
630,829,1.116516841987717,0.9069953422292018,-0.2749618561047551,99
2400,3032,-0.6151301933284163,-0.5433318109946534,2.1148731259807976,197
2141,1447,1.1831186510383374,0.1818317656172741,-0.6870023702574366,99
2146,419,0.2728939273465238,-0.0598894265867017,-0.7144717378676153,325
1971,2438,0.2284927213127768,1.3904377266371537,-0.7144717378676153,88
1739,1328,0.6725047816502469,-0.0598894265867017,0.1370786580479264,1
1822,1946,0.3394957363971443,0.6652741500252258,0.988629053963468,324
38,474,-0.3535808529328371,-0.3054236928936172,-0.1657671777438636,68
2760,624,1.116516841987717,0.1818317656172741,0.0272011876072113,466
2732,1598,0.8723102088021084,0.1818317656172741,-0.1101456504436824,301
1830,1488,-0.7483338114296573,-1.268495387606581,-0.7419411054777941,325
785,1534,1.408594803703722,1.3958130034146456,-0.7185798877059778,5
2604,1471,-0.8957887472825476,0.1806439346230293,-0.6080173457135549,314
2506,1402,-0.2821211480753137,-0.3016106187906776,-0.5496555322065427,712
2821,1186,1.0499150329370963,-0.0598894265867017,-0.6870023702574366,99
2165,1212,0.1618909122621563,0.6652741500252258,-0.5771248998167215,100
1752,623,-0.6373307963452898,-0.5433318109946534,-0.6320636350370791,417
3282,3486,-1.5919567260708505,-1.026774195402605,-0.5771248998167215,197
617,3048,0.7391065907008674,0.6652741500252258,-0.6045942674269003,86
3375,1570,-0.0157139118728317,0.4235529578212499,-0.3848393265454701,488
3180,3052,1.0277144299202228,1.1487165344331776,-0.2200231208843975,155
218,1142,-1.125744062716507,-1.026774195402605,-0.16508438566404,475
309,1952,-1.1479446657333805,-0.5433318109946534,1.0435677891838255,392
2299,3292,1.3163222691395784,1.1487165344331776,1.455608303336507,98
1927,1106,0.1208510546231595,0.9097453758979992,-0.414532897226815,138
516,972,-0.8371362234971513,-0.5433318109946534,0.9336903187431106,197
1840,2234,-0.9703398415983924,-0.7850530031986293,0.6315272750311443,382
675,1721,1.1826748477246758,0.4236777483813526,-0.4974548037211321,83
1349,1209,1.1600828521267712,1.8818806309312923,-0.5803767102154492,83
3248,3358,1.3163222691395784,1.6321589188411292,-0.4123086941556489,431
2640,1759,-0.4597259722103017,-0.5433318109946534,8.185603367830305,197
1765,1842,-0.9183807428804522,-0.5484575066519405,-0.6080173457135549,83
1859,2457,-1.1217087032615938,-1.2775589479269105,-0.0828452712495465,133
385,1927,-0.9259386355646452,-1.026774195402605,-0.7144717378676153,25
2141,377,0.6059029725996263,0.1818317656172741,-0.6320636350370791,99
1380,1736,0.0304830722315411,-0.0623898791352939,-0.5527360747173435,172
2514,2140,-0.0601151179065787,0.4235529578212499,0.7963434806922168,197
1092,2468,-0.1045163239403257,-0.0598894265867017,-0.769410473087973,224
225,1300,0.0078910766336365,-0.3054236928936172,-0.7462205232040835,374
775,1043,1.382924078190199,0.9069953422292018,-0.3848393265454701,802
1822,2966,0.2950945303633973,-0.5433318109946534,0.6315272750311443,324
1525,1315,-1.0765247120657844,-1.034525134168587,1.3544677746519502,184
1739,2148,1.338522872156452,0.9069953422292018,-0.6595330026472578,99
909,905,1.0697148697351528,0.1806439346230293,-0.6080173457135549,83
259,1834,1.0499150329370963,0.6652741500252258,2.884015419065803,197
1515,2468,1.1600828521267712,0.9097453758979992,-0.7462205232040835,57
2546,316,1.1374908565288666,0.4236777483813526,0.6910925226974133,638
3202,2655,1.07211563595397,3.3242072642689604,1.2083839948448982,698
2435,2928,-0.1489175299740727,-0.5433318109946534,-0.7419411054777941,550
2229,637,0.2338110326126825,-0.0623898791352939,-0.7185798877059778,329
3059,1149,-0.8815374295308983,-1.026774195402605,0.4667110693700716,84
194,1073,0.8057083997514879,0.4235529578212499,-0.3024312237149338,387
2268,3250,-0.4375253691934282,0.1818317656172741,1.7577713470484737,657
1327,225,-0.1728448881496003,-0.5484575066519405,1.0504207841727875,82
884,1842,1.4763707904974357,1.1527791896563224,0.1659204482334048,47
356,2757,1.4939270932745663,2.840764879861009,-0.769410473087973,136
387,1080,-0.2632128705412187,-0.5484575066519405,-0.3868922617287093,437
104,1822,1.295634825714199,-0.5484575066519405,-0.5250954392192378,276
194,1592,-1.08134285668276,-0.5433318109946534,0.6864660102515018,387
2475,2283,-1.7695615502058384,-1.268495387606581,-0.2474924884945763,9
1739,1104,0.4282981484646383,0.1818317656172741,-0.7419411054777941,99
1187,2996,1.116516841987717,1.6321589188411292,-0.6320636350370791,99
3027,277,0.7613071937177408,0.6652741500252258,-0.7144717378676153,786
2135,1609,-1.5735486152196858,-1.2775589479269105,-0.3868922617287093,163
84,354,0.8279090027683613,-0.3016106187906776,0.1370786580479264,802
2853,603,0.8057083997514879,0.1818317656172741,1.373200200505971,72
724,1891,-0.5263277812609223,-0.3016106187906776,-0.1925537532742187,554
1294,1928,-1.791762153222712,-1.268495387606581,-0.4947167969861852,786
1619,1555,0.7835077967346143,0.4235529578212499,0.6864660102515018,6
2135,2877,0.9793468873435344,0.4236777483813526,-0.6356579812116606,461
2916,488,0.0730885001946622,-1.268495387606581,-0.769410473087973,330
2336,860,0.4504987514815118,-0.5433318109946534,-0.769410473087973,99
38,924,1.1600828521267712,0.4236777483813526,-0.3316109907324979,68
1696,2808,-0.3487229571259342,0.1818317656172741,-0.769410473087973,677
1597,3004,-0.6020928045097877,-0.7914913204102637,-0.1657671777438636,652
3216,457,1.1387174450045905,1.873880111045105,0.5491191722006079,197
3282,1374,0.2950945303633973,0.6652741500252258,-0.3024312237149338,197
1560,3362,-0.5569088133139786,0.1806439346230293,-0.6356579812116606,83
822,2277,-1.6363579321045971,-1.026774195402605,-0.769410473087973,399
1169,2361,1.2052668433225806,0.4236777483813526,-0.5250954392192378,605
2404,2122,-1.7473609471889648,-1.268495387606581,-0.7144717378676153,751
1820,309,1.3163222691395784,0.9069953422292018,-0.7419411054777941,6
2821,2447,-0.1933187360078197,-0.3016106187906776,-0.6870023702574366,99
1349,2077,-0.2632128705412187,-0.0623898791352939,-0.7462205232040835,83
284,994,-0.7705344144465308,-1.268495387606581,-0.1925537532742187,475
2138,2346,-0.1267169269571992,0.4235529578212499,-0.2474924884945763,276
1148,739,1.2719210631058313,1.873880111045105,1.977526287929904,57
2397,3172,-0.0372929145621727,-0.0623898791352939,-0.7185798877059778,47
2392,1981,-1.257260676849021,-1.034525134168587,-0.6632986167097664,83
1797,2608,1.5827295053420605,0.4235529578212499,-0.6870023702574366,6
3249,19,1.0055138269033497,1.6321589188411292,-0.6320636350370791,431
1315,3239,-0.3309888573349325,-0.7914913204102637,-0.4421735327249207,82
3335,339,-1.125744062716507,-1.026774195402605,-0.522186164596364,382
516,1558,-0.1489175299740727,-0.7850530031986293,-0.4397780617658277,197
1339,526,1.338522872156452,2.840764879861009,-0.4672474293760064,451
938,3486,1.4495258872408194,1.1487165344331776,2.911484786675982,57
265,1793,1.4989627860953405,1.6388468171729689,-0.7462205232040835,83
1556,720,-0.2155193390246932,0.4235529578212499,-0.4947167969861852,177
847,1361,-0.2821211480753137,0.1818317656172741,-0.2474924884945763,6
1780,3351,1.0499150329370963,2.115601303249081,-0.2474924884945763,14
1183,248,-1.1923458717671274,-0.5433318109946534,-0.4947167969861852,1
1739,3126,1.4051246812070723,1.6321589188411292,-0.4123086941556489,239
1307,434,1.116516841987717,1.1487165344331776,3.708096447371167,58
259,2764,0.983313223886476,-1.026774195402605,2.05993439076044,77
1850,2680,-0.2377199420415667,0.1818317656172741,0.0546705552173901,369
881,3576,-1.0369416506490128,-0.5433318109946534,-0.3024312237149338,98
1148,2744,1.0055138269033497,2.357322495453057,-0.522186164596364,197
1187,2196,1.471726490257693,1.6321589188411292,-0.769410473087973,99
2454,859,1.07211563595397,0.9069953422292018,-0.3848393265454701,107
1742,430,-1.0765247120657844,-0.7914913204102637,0.1935610837315105,457
2576,2513,-0.0823157209234522,0.1818317656172741,0.1920173932682839,302
1752,1927,0.2062921182959033,0.9069953422292018,1.4006695681161496,23
544,389,1.3634108125079127,0.6667115621396759,-0.3868922617287093,71
2821,2587,1.471726490257693,1.6321589188411292,-0.7144717378676153,99
2214,967,-0.7261332084127838,-0.3016106187906776,-0.7144717378676153,99
2013,2863,1.07211563595397,0.1818317656172741,1.2907920976754346,57
887,1990,-1.436552504952736,-1.268495387606581,-0.6595330026472578,99
3248,1756,1.1609180480214638,1.3904377266371537,-0.2749618561047551,431
2143,1326,0.9341628961477252,-0.0623898791352939,-0.6909392522078721,78
2463,3559,-1.0765247120657844,-1.034525134168587,-0.3316109907324979,207
1555,2692,-0.9259386355646452,-0.5433318109946534,-0.7419411054777941,99
680,1283,-1.5475555200371034,-0.7850530031986293,1.0985065244041832,780
2687,888,-0.8593368265140249,-0.7850530031986293,-0.3848393265454701,667
1557,169,-1.0313407208699752,-0.5484575066519405,-0.6080173457135549,90
1574,1503,-1.212076685653212,-0.5484575066519405,-0.5250954392192378,83
1811,393,1.5893307684869589,1.8818806309312923,0.6081706162030962,47
243,1728,1.249720460088958,0.6652741500252258,-0.4123086941556489,636
556,1930,0.7534269313644885,0.4236777483813526,0.525248709708779,438
2406,2030,-1.5031543140033563,-1.268495387606581,-0.2749618561047551,802
2695,2438,-1.1923458717671274,-1.268495387606581,-0.6595330026472578,451
1180,874,1.0055138269033497,0.6652741500252258,-0.6045942674269003,99
481,473,1.1600828521267712,-0.0623898791352939,-0.6632986167097664,575
2392,886,1.0697148697351528,1.6388468171729689,-0.7185798877059778,453
371,2037,1.2275198570720844,0.9069953422292018,-0.1101456504436824,780
3014,3357,-0.8815374295308983,-1.026774195402605,0.0546705552173901,295
