drugName,condition,date,word_count,upper_count,usefulStandardized,dummy_sentiment_1,dummy_sentiment_2,rating
1835,165,270,-1.347750092885242,-0.7850530031986293,0.4667110693700716,1,0,6.0
1096,431,1103,0.5615017665658794,-0.5433318109946534,-0.0826762828335037,0,1,8.0
1930,163,2845,-0.1502528925516957,1.1527791896563224,1.1333426906671047,0,0,2.0
944,400,154,-0.3043217510921873,-1.268495387606581,0.1645480256581051,1,0,5.0
1718,83,1670,0.1660350458189687,0.1806439346230293,-0.5527360747173435,0,1,9.0
2437,239,598,1.471726490257693,1.3904377266371537,-0.6595330026472578,0,0,10.0
898,591,1271,-1.1701452687502538,-1.026774195402605,-0.3299005913251126,0,1,10.0
2821,99,3297,1.382924078190199,1.6321589188411292,-0.6870023702574366,1,0,9.0
1313,25,3316,-1.3255494898683684,-1.268495387606581,-0.4947167969861852,0,0,2.0
1294,47,2122,1.2504508345183898,1.1527791896563224,0.4146861677163562,0,0,1.0
422,83,3424,-0.2406208749433141,-0.7914913204102637,-0.4421735327249207,0,1,10.0
356,516,1008,-1.5031543140033563,-1.026774195402605,-0.7419411054777941,0,0,5.0
2242,314,1523,1.2730428301162944,0.6667115621396759,0.4146861677163562,0,0,1.0
1182,99,2892,0.0730885001946622,-0.0598894265867017,-0.769410473087973,0,1,7.0
3216,431,617,1.07211563595397,-0.5433318109946534,-0.6595330026472578,1,0,3.0
3230,392,3248,-0.3487229571259342,0.1818317656172741,-0.4947167969861852,0,0,10.0
1702,208,2084,-0.6373307963452898,-1.026774195402605,0.2744254960988202,1,0,3.0
1283,475,1882,-0.8815374295308983,-1.026774195402605,0.1920173932682839,1,0,8.0
2821,99,89,0.3394957363971443,0.4235529578212499,-0.7419411054777941,0,0,9.0
451,163,1176,-1.6807591381383444,-1.268495387606581,-0.6320636350370791,0,0,1.0
938,475,687,-0.8371362234971513,-1.026774195402605,1.0160984215736468,1,0,9.0
2695,451,2208,1.0499150329370963,-0.0598894265867017,-0.6320636350370791,0,0,10.0
2821,99,2827,1.1387174450045905,-0.3016106187906776,-0.5771248998167215,0,1,9.0
1566,290,3574,-0.5041271782440487,-0.3016106187906776,0.7414047454718593,0,0,6.0
1609,454,3365,-0.9635647340762614,-0.3054236928936172,0.6910925226974133,0,0,2.0
2406,802,2995,-1.125744062716507,-0.3016106187906776,4.916748622219032,0,1,10.0
2276,99,624,1.4051246812070723,0.6652741500252258,0.2469561284886414,0,0,1.0
1250,5,19,1.2052668433225806,0.4236777483813526,-0.5250954392192378,0,0,9.0
2007,547,148,-1.1923458717671274,-1.026774195402605,0.1096092904377476,0,0,1.0
417,6,1596,-0.3265223541090608,-0.0598894265867017,-0.2474924884945763,0,1,10.0
1357,163,2073,-0.8280127604888339,-0.5484575066519405,2.2666087460894384,0,1,10.0
838,167,2712,-0.7927350174634044,-0.7850530031986293,1.345730832895792,0,0,1.0
51,550,2769,-0.5485283842777958,-0.5433318109946534,-0.3848393265454701,0,0,9.0
2065,472,2534,-0.8371362234971513,-1.026774195402605,-0.769410473087973,1,0,9.0
2141,99,1033,0.7613071937177408,0.6652741500252258,-0.2749618561047551,0,1,10.0
1124,6,1166,0.8279090027683613,1.3904377266371537,-0.6870023702574366,0,1,7.0
2008,163,1112,-1.1479446657333805,-0.0598894265867017,1.345730832895792,0,1,10.0
2386,550,2593,-0.4375253691934282,-0.7850530031986293,-0.2749618561047551,0,1,9.0
1517,406,2429,1.295634825714199,1.3958130034146456,-0.4974548037211321,0,0,1.0
819,669,2939,-1.347750092885242,-1.268495387606581,1.6753632442179374,1,0,6.0
355,178,149,-1.6865085932092088,-1.2775589479269105,-0.6632986167097664,1,0,10.0
1898,99,3555,1.1831186510383374,0.9069953422292018,-0.7419411054777941,1,0,8.0
3180,155,2942,1.249720460088958,0.4235529578212499,-0.4947167969861852,0,0,2.0
2821,99,2018,0.8945108118189818,0.9069953422292018,-0.7419411054777941,0,0,10.0
1739,99,875,0.2728939273465238,-0.0598894265867017,-0.4947167969861852,0,1,10.0
3282,431,3407,0.8723102088021084,0.1818317656172741,0.2744254960988202,0,0,1.0
1504,688,917,-1.0591422536658863,-1.026774195402605,-0.16508438566404,0,0,1.0
517,519,1917,0.983313223886476,-0.3016106187906776,-0.1925537532742187,1,0,8.0
3097,99,8,0.4504987514815118,-0.3016106187906776,-0.6320636350370791,0,0,1.0
1183,99,2168,1.0055138269033497,0.4235529578212499,-0.5771248998167215,0,1,9.0
505,464,1392,0.9611126208696024,0.4235529578212499,-0.0826762828335037,0,0,6.0
77,6,2684,0.6281035756164999,-0.0598894265867017,-0.6045942674269003,0,0,8.0
2551,435,228,1.338522872156452,0.4235529578212499,0.2744254960988202,0,1,10.0
5,98,657,-0.2599205450584402,0.1818317656172741,-0.522186164596364,0,0,5.0
356,777,820,1.07211563595397,0.1818317656172741,-0.4397780617658277,0,0,7.0
3071,382,2937,1.3607234751733257,1.1487165344331776,0.8512822159125744,1,0,7.0
904,595,1098,-0.5263277812609223,-0.7850530031986293,-0.3573699589352914,0,1,6.0
2207,550,3062,0.3838969424308913,-1.026774195402605,-0.1925537532742187,0,0,5.0
725,531,2844,0.1174897062284092,-0.7850530031986293,2.1972812288113337,0,0,10.0
1814,57,1775,-1.7695615502058384,-1.268495387606581,0.7414047454718593,0,1,10.0
481,575,2081,-0.1050689013558865,-1.034525134168587,-0.414532897226815,0,1,10.0
1187,99,669,1.338522872156452,3.5659284564729363,-0.4397780617658277,1,0,10.0
2687,77,1962,0.8945108118189818,-0.3016106187906776,2.884015419065803,0,0,2.0
1148,197,922,-1.3255494898683684,-0.7850530031986293,1.2083839948448982,0,1,10.0
1307,58,587,-0.7039326053959103,-0.7850530031986293,1.1534452596245406,0,1,8.0
1518,340,143,1.1387174450045905,0.1818317656172741,-0.7419411054777941,0,0,7.0
847,6,2686,0.9611126208696024,0.9069953422292018,-0.1376150180538612,1,0,10.0
2089,22,499,-0.4819265752271753,-0.0598894265867017,-0.6595330026472578,0,0,3.0
2231,197,2916,1.3607234751733257,0.4235529578212499,0.3293642313191778,0,0,2.0
3049,324,3453,1.116516841987717,1.873880111045105,1.345730832895792,1,0,10.0
2976,382,2016,-0.6817320023790368,-1.268495387606581,-0.4947167969861852,0,0,2.0
1533,353,1014,0.9167114148358554,1.1487165344331776,0.0546705552173901,0,0,10.0
2418,457,457,-1.7994685711987315,-1.2775589479269105,-0.3592516262306036,0,0,2.0
1061,114,572,-0.5117248221181694,-0.7914913204102637,-0.6356579812116606,1,0,6.0
680,401,69,0.2950945303633973,0.1818317656172741,-0.6045942674269003,0,0,8.0
90,550,114,0.0064866911440417,0.1818317656172741,-0.4123086941556489,1,0,9.0
2791,58,3086,-1.436552504952736,-1.026774195402605,-0.3024312237149338,0,0,1.0
1197,326,29,-1.1479446657333805,-0.7850530031986293,0.1920173932682839,0,0,2.0
49,550,3230,-1.0591422536658863,-1.268495387606581,-0.4397780617658277,1,0,7.0
259,207,894,0.2564030282105871,-1.2775589479269105,1.271545868157633,0,0,8.0
751,217,1415,1.249720460088958,2.357322495453057,0.9611596863532892,0,0,8.0
1412,767,2566,-1.1923458717671274,-1.268495387606581,-0.1101456504436824,1,0,9.0
1555,99,1280,-0.5485283842777958,-0.3016106187906776,-0.6320636350370791,0,0,10.0
2406,802,1213,1.3163222691395784,1.873880111045105,0.3293642313191778,1,0,9.0
1430,82,2178,1.2730428301162944,0.9097453758979992,1.5479522231386902,0,1,7.0
2246,687,11,-1.3033488868514949,-0.5433318109946534,-0.2749618561047551,0,1,8.0
683,58,635,-0.4153247661765548,-0.7850530031986293,0.5765885398107867,0,0,6.0
1187,99,2486,-0.3265223541090608,0.4235529578212499,-0.6595330026472578,0,1,7.0
792,133,279,0.0756670634273503,0.4236777483813526,-0.4974548037211321,0,0,1.0
1377,330,38,-1.1035434596996334,-0.5433318109946534,-0.4397780617658277,0,0,8.0
527,163,1543,-1.0313407208699752,-0.5484575066519405,1.9902023911083813,0,1,10.0
724,57,1393,1.205319254055211,0.9069953422292018,-0.2749618561047551,0,0,10.0
1033,208,676,0.0730885001946622,-0.3016106187906776,0.0546705552173901,0,0,10.0
2758,802,219,1.427325284223946,0.9069953422292018,-0.5496555322065427,0,1,6.0
2937,250,2936,1.2275198570720844,-0.5433318109946534,0.8238128483023955,0,0,10.0
914,83,2162,1.114898860930962,-0.3054236928936172,-0.7462205232040835,0,0,9.0
2795,250,2108,-0.1933187360078197,-0.5433318109946534,0.2469561284886414,0,1,9.0
1670,554,115,0.2506933243296503,0.1818317656172741,1.977526287929904,0,1,10.0
1180,99,1641,0.2284927213127768,-0.3016106187906776,-0.6320636350370791,0,0,4.0
1301,83,2390,0.0530750678294457,0.1806439346230293,-0.7185798877059778,0,1,9.0
1989,417,608,1.1387174450045905,0.9069953422292018,-0.522186164596364,0,0,1.0
680,780,2845,0.5837023695827528,-0.0598894265867017,0.8787515835227532,0,0,6.0
1055,21,3425,-1.8220605667966363,-1.2775589479269105,-0.1104859067476522,0,1,6.0
2165,780,2208,0.2506933243296503,-0.3016106187906776,-0.3024312237149338,0,1,10.0
2487,369,1063,0.3616963394140178,-1.026774195402605,0.3843029665395353,0,0,3.0
1182,6,2671,-1.702959741155218,-1.026774195402605,-0.7144717378676153,1,0,6.0
479,431,2947,1.3163222691395784,0.9069953422292018,1.235853362455077,0,1,9.0
505,464,1134,-1.4587531079696094,-1.026774195402605,1.373200200505971,0,1,10.0
3202,698,1482,0.5615017665658794,0.4235529578212499,-0.6045942674269003,0,1,10.0
1981,786,2517,0.0508878971777887,-0.5433318109946534,-0.6870023702574366,0,0,1.0
481,575,1021,-1.1443006988594984,-1.034525134168587,-0.0552046357514408,0,0,10.0
2078,314,894,-1.5509566196217812,-1.2775589479269105,-0.0828452712495465,0,0,2.0
3249,197,949,-0.3265223541090608,-0.0598894265867017,0.2469561284886414,0,0,6.0
1266,299,608,-0.5263277812609223,-0.5433318109946534,-0.16508438566404,0,1,8.0
2909,451,1229,-0.1267169269571992,0.6652741500252258,-0.6595330026472578,0,0,9.0
1345,332,2176,0.9611126208696024,1.1487165344331776,0.6040579074209654,0,0,9.0
3230,392,2137,1.2941216661227049,-0.0598894265867017,-0.2474924884945763,1,0,3.0
517,802,3028,1.2719210631058313,0.4235529578212499,-0.4947167969861852,1,0,7.0
2397,387,2835,-0.4819265752271753,-0.5433318109946534,0.0821399228275688,1,0,9.0
259,98,3128,0.9611126208696024,0.1818317656172741,-0.7144717378676153,0,0,3.0
4,358,456,0.1434430502210641,0.4236777483813526,-0.3868922617287093,0,0,1.0
725,531,2877,0.9611126208696024,1.6321589188411292,1.3182614652856133,0,0,10.0
149,48,1872,-0.4665408309223601,-0.5484575066519405,0.8569363356860475,0,1,10.0
2269,519,209,0.0508878971777887,-0.3016106187906776,-0.2474924884945763,0,1,10.0
904,197,2473,-1.0591422536658863,-0.0598894265867017,-0.1101456504436824,0,1,9.0
1244,145,1392,1.2719210631058313,-0.7850530031986293,-0.1925537532742187,0,1,8.0
1844,244,1208,-1.5283646240238766,-1.2775589479269105,-0.6632986167097664,0,0,1.0
519,57,374,-1.281148283834621,-0.5433318109946534,-0.0552069152233249,0,0,1.0
613,58,914,-1.52535491702023,-1.026774195402605,-0.0826762828335037,1,0,7.0
909,83,612,-0.6924607869014062,0.6667115621396759,-0.7738611587021892,0,1,9.0
3109,99,2687,0.9611126208696024,0.6652741500252258,-0.6595330026472578,1,0,9.0
1048,14,3497,0.2062921182959033,-0.5433318109946534,-0.2474924884945763,0,0,10.0
1021,156,2919,-1.1923458717671274,-0.7850530031986293,-0.522186164596364,0,1,10.0
1187,99,3227,0.0952891032115357,0.9069953422292018,-0.7144717378676153,0,0,2.0
1183,6,2551,-1.480953710986483,-1.026774195402605,-0.6320636350370791,0,1,10.0
1738,406,238,0.95675489174563,0.9097453758979992,-0.3316109907324979,0,0,5.0
527,163,985,-0.3309888573349325,-1.034525134168587,-0.6080173457135549,0,1,9.0
1981,786,1866,-0.1045163239403257,-0.0598894265867017,-0.4123086941556489,0,0,1.0
1386,89,1814,0.8663869093540114,1.6388468171729689,2.8470620915496583,0,1,10.0
508,530,3046,-1.6141573290877238,-1.268495387606581,-0.4123086941556489,0,0,3.0
1954,361,118,1.0245308785393437,1.1527791896563224,0.0277172707428763,0,0,10.0
162,554,1492,0.5837023695827528,1.1487165344331776,-0.7419411054777941,1,0,10.0
2997,173,2058,-0.5041271782440487,-1.026774195402605,-0.2200231208843975,0,0,1.0
1476,311,508,-1.731692584405018,-1.2775589479269105,-0.1657671777438636,0,1,9.0
1389,83,1154,1.0471228741372482,0.6667115621396759,-0.2763297197362864,0,1,10.0
1816,802,385,-0.4597259722103017,-0.3016106187906776,1.702832611828116,0,0,10.0
1264,41,3517,0.7613071937177408,-0.5433318109946534,-0.4123086941556489,0,0,1.0
2214,99,166,-0.9259386355646452,-0.3016106187906776,-0.4672474293760064,0,1,9.0
128,99,2015,-1.569756123053977,-0.7850530031986293,-0.6595330026472578,0,0,5.0
214,14,2324,0.983313223886476,2.357322495453057,1.977526287929904,0,0,10.0
1773,312,2152,0.5049149797875377,-0.5484575066519405,-0.7462205232040835,0,0,10.0
2584,519,967,0.4726993544983853,-0.0598894265867017,0.6315272750311443,1,0,10.0
1797,554,1972,-0.1728448881496003,-0.5484575066519405,-0.5250954392192378,0,0,9.0
3071,369,2816,1.3607234751733257,1.3904377266371537,-0.0277375476131461,0,0,5.0
867,5,1819,1.001938882941439,-0.0623898791352939,0.055357906240982,0,0,10.0
1265,472,2404,-0.7261332084127838,-0.5433318109946534,0.9611596863532892,1,0,5.0
38,457,201,-0.9183807428804522,-0.5484575066519405,-0.1381265422457579,0,1,8.0
2880,14,2103,-0.3931241631596813,-0.3016106187906776,1.455608303336507,0,1,8.0
1064,58,2751,0.4726993544983853,-1.026774195402605,-0.3848393265454701,0,0,6.0
1272,222,3256,0.8501096057852349,0.1818317656172741,0.8512822159125744,0,0,9.0
724,554,1873,-0.6373307963452898,-0.0598894265867017,-0.5496555322065427,0,1,10.0
1811,163,272,1.5441467772911497,2.367948258447939,0.3317642612220391,0,1,9.0
2407,802,408,1.2719210631058313,0.4235529578212499,0.2469561284886414,0,0,9.0
1739,239,2428,-0.7483338114296573,0.1818317656172741,-0.6595330026472578,0,0,1.0
1083,387,1568,-1.4587531079696094,-1.026774195402605,-0.5771248998167215,1,0,10.0
2976,382,2143,1.2941216661227049,0.4235529578212499,-0.4397780617658277,1,0,10.0
2061,250,508,-1.1923458717671274,-1.268495387606581,0.7414047454718593,0,1,10.0
587,475,2141,-1.436552504952736,-1.268495387606581,0.2469561284886414,0,1,9.0
3027,786,2647,-0.2599205450584402,-0.7850530031986293,-0.769410473087973,0,0,3.0
2141,99,758,1.427325284223946,1.1487165344331776,-0.6045942674269003,1,0,2.0
1187,99,1319,-0.3265223541090608,-0.5433318109946534,-0.522186164596364,0,0,10.0
2831,539,1757,-0.6373307963452898,-0.7850530031986293,-0.0826762828335037,0,1,10.0
775,71,2818,-0.1276608969537911,2.124914444689616,-0.7462205232040835,0,0,6.0
3196,328,968,0.1840915152790297,0.1818317656172741,1.3182614652856133,1,0,10.0
3121,208,177,-1.1479446657333805,-0.7850530031986293,-0.3848393265454701,0,0,2.0
816,99,469,0.0952891032115357,-1.268495387606581,-0.769410473087973,0,1,9.0
678,780,669,-1.569756123053977,-1.268495387606581,0.2469561284886414,0,0,7.0
904,197,698,0.3172951333802708,1.6321589188411292,-0.6595330026472578,0,0,6.0
1681,83,577,1.2730428301162944,1.1527791896563224,-0.4974548037211321,0,0,1.0
719,408,1201,0.1434430502210641,-0.0623898791352939,-0.6632986167097664,0,1,10.0
451,163,359,0.8501096057852349,1.873880111045105,-0.4123086941556489,0,0,1.0
1833,147,1455,1.3182268213121036,1.6388468171729689,-0.6632986167097664,0,0,4.0
680,401,3057,1.3163222691395784,1.6321589188411292,-0.4123086941556489,0,0,1.0
517,519,3487,1.382924078190199,1.3904377266371537,-0.1376150180538612,0,1,9.0
2821,99,1212,1.3607234751733257,2.115601303249081,-0.7419411054777941,0,0,9.0
2789,197,3050,-0.9259386355646452,-0.5433318109946534,0.3568335989293565,0,1,9.0
2880,14,3310,0.6503041786333733,-0.3016106187906776,1.5380164061670434,1,0,10.0
2274,99,1636,0.4060975454477648,0.1818317656172741,-0.6870023702574366,0,0,4.0
2112,657,2996,-0.9409727384783568,-0.5484575066519405,-0.3039703552343922,0,1,10.0
2758,802,1678,0.2062921182959033,0.1818317656172741,-0.5496555322065427,0,0,2.0
1187,99,3426,0.8279090027683613,1.6321589188411292,-0.6320636350370791,0,1,7.0
1781,324,471,-1.08134285668276,-0.5433318109946534,0.7963434806922168,0,0,5.0
2269,519,3337,-0.3265223541090608,-1.026774195402605,-0.3848393265454701,1,0,8.0
877,550,913,-0.7927350174634044,-0.7850530031986293,0.0821399228275688,0,0,8.0
1167,545,1438,-0.1276608969537911,0.4236777483813526,0.6081706162030962,0,1,9.0
324,208,171,-1.4143519019358624,-1.268495387606581,-0.5496555322065427,1,0,8.0
1624,786,1888,-0.1933187360078197,-0.3016106187906776,-0.6870023702574366,0,1,10.0
2887,530,3380,-1.480953710986483,-0.7850530031986293,-0.5771248998167215,0,1,10.0
1187,99,1186,-0.4819265752271753,-0.7850530031986293,-0.7144717378676153,0,0,1.0
1302,441,1595,-0.1267169269571992,-0.7850530031986293,0.9611596863532892,0,1,10.0
1307,431,1221,1.3163222691395784,0.4235529578212499,1.4281389357263283,0,0,10.0
2470,654,2071,-1.8139627562395853,-1.268495387606581,-0.3024312237149338,0,0,4.0
2195,197,647,-1.7695615502058384,-1.268495387606581,-0.522186164596364,0,1,7.0
1006,78,1916,0.8663869093540114,-0.5484575066519405,1.5479522231386902,1,0,8.0
1961,14,1149,1.3607234751733257,1.1487165344331776,0.3293642313191778,0,0,4.0
2850,660,3557,-0.2377199420415667,-0.0598894265867017,-0.0552069152233249,0,1,9.0
2359,233,1360,-1.4154046460343537,-1.2775589479269105,-0.2763297197362864,0,0,10.0
371,780,1015,1.0055138269033497,0.9069953422292018,-0.1101456504436824,0,0,1.0
1093,208,1448,1.116516841987717,-0.5433318109946534,-0.7419411054777941,0,1,10.0
2096,733,2040,-0.8815374295308983,-0.3016106187906776,0.6864660102515018,0,1,9.0
3381,554,3163,0.3616963394140178,0.9069953422292018,1.0435677891838255,0,0,8.0
2231,431,1727,-0.8371362234971513,-1.268495387606581,-0.5496555322065427,0,0,1.0
908,83,2229,-1.0087487252720706,-1.034525134168587,-0.6356579812116606,0,1,10.0
180,382,594,0.0286872941609152,-0.3016106187906776,-0.0826762828335037,0,1,10.0
1014,6,692,0.4948999575152588,0.1818317656172741,-0.4123086941556489,0,0,9.0
2024,786,2988,-1.3255494898683684,-0.7850530031986293,-0.769410473087973,1,0,7.0
1627,374,629,-0.4439488353244555,-0.3054236928936172,-0.4421735327249207,0,1,9.0
384,626,1070,0.7534269313644885,0.1806439346230293,-0.4974548037211321,1,0,9.0
424,172,2765,-0.0598849101600773,-0.7914913204102637,2.6259370075648127,1,0,10.0
1844,98,2205,-0.6151301933284163,-0.3016106187906776,1.0435677891838255,0,0,1.0
630,99,829,1.116516841987717,0.9069953422292018,-0.2749618561047551,0,1,8.0
2400,197,3032,-0.6151301933284163,-0.5433318109946534,2.1148731259807976,1,0,9.0
2141,99,1447,1.1831186510383374,0.1818317656172741,-0.6870023702574366,1,0,8.0
2146,325,419,0.2728939273465238,-0.0598894265867017,-0.7144717378676153,1,0,1.0
1971,88,2438,0.2284927213127768,1.3904377266371537,-0.7144717378676153,0,1,8.0
1739,1,1328,0.6725047816502469,-0.0598894265867017,0.1370786580479264,0,0,8.0
1822,324,1946,0.3394957363971443,0.6652741500252258,0.988629053963468,0,1,2.0
38,68,474,-0.3535808529328371,-0.3054236928936172,-0.1657671777438636,0,0,10.0
2760,466,624,1.116516841987717,0.1818317656172741,0.0272011876072113,0,0,1.0
2732,301,1598,0.8723102088021084,0.1818317656172741,-0.1101456504436824,0,0,1.0
1830,325,1488,-0.7483338114296573,-1.268495387606581,-0.7419411054777941,0,0,2.0
785,5,1534,1.408594803703722,1.3958130034146456,-0.7185798877059778,0,0,2.0
2604,314,1471,-0.8957887472825476,0.1806439346230293,-0.6080173457135549,0,0,10.0
2506,712,1402,-0.2821211480753137,-0.3016106187906776,-0.5496555322065427,0,0,1.0
2821,99,1186,1.0499150329370963,-0.0598894265867017,-0.6870023702574366,0,0,5.0
2165,100,1212,0.1618909122621563,0.6652741500252258,-0.5771248998167215,0,0,1.0
1752,417,623,-0.6373307963452898,-0.5433318109946534,-0.6320636350370791,0,0,6.0
3282,197,3486,-1.5919567260708505,-1.026774195402605,-0.5771248998167215,0,0,1.0
617,86,3048,0.7391065907008674,0.6652741500252258,-0.6045942674269003,0,0,3.0
3375,488,1570,-0.0157139118728317,0.4235529578212499,-0.3848393265454701,1,0,10.0
3180,155,3052,1.0277144299202228,1.1487165344331776,-0.2200231208843975,0,0,9.0
218,475,1142,-1.125744062716507,-1.026774195402605,-0.16508438566404,0,0,9.0
309,392,1952,-1.1479446657333805,-0.5433318109946534,1.0435677891838255,0,1,9.0
2299,98,3292,1.3163222691395784,1.1487165344331776,1.455608303336507,0,0,10.0
1927,138,1106,0.1208510546231595,0.9097453758979992,-0.414532897226815,0,0,8.0
516,197,972,-0.8371362234971513,-0.5433318109946534,0.9336903187431106,0,1,10.0
1840,382,2234,-0.9703398415983924,-0.7850530031986293,0.6315272750311443,0,0,8.0
675,83,1721,1.1826748477246758,0.4236777483813526,-0.4974548037211321,0,0,2.0
1349,83,1209,1.1600828521267712,1.8818806309312923,-0.5803767102154492,1,0,10.0
3248,431,3358,1.3163222691395784,1.6321589188411292,-0.4123086941556489,0,0,1.0
2640,197,1759,-0.4597259722103017,-0.5433318109946534,8.185603367830305,1,0,10.0
1765,83,1842,-0.9183807428804522,-0.5484575066519405,-0.6080173457135549,0,0,9.0
1859,133,2457,-1.1217087032615938,-1.2775589479269105,-0.0828452712495465,0,0,10.0
385,25,1927,-0.9259386355646452,-1.026774195402605,-0.7144717378676153,0,0,7.0
2141,99,377,0.6059029725996263,0.1818317656172741,-0.6320636350370791,1,0,8.0
1380,172,1736,0.0304830722315411,-0.0623898791352939,-0.5527360747173435,0,1,8.0
2514,197,2140,-0.0601151179065787,0.4235529578212499,0.7963434806922168,0,1,10.0
1092,224,2468,-0.1045163239403257,-0.0598894265867017,-0.769410473087973,0,0,1.0
225,374,1300,0.0078910766336365,-0.3054236928936172,-0.7462205232040835,0,0,8.0
775,802,1043,1.382924078190199,0.9069953422292018,-0.3848393265454701,0,0,8.0
1822,324,2966,0.2950945303633973,-0.5433318109946534,0.6315272750311443,1,0,8.0
1525,184,1315,-1.0765247120657844,-1.034525134168587,1.3544677746519502,0,0,9.0
1739,99,2148,1.338522872156452,0.9069953422292018,-0.6595330026472578,0,0,9.0
909,83,905,1.0697148697351528,0.1806439346230293,-0.6080173457135549,0,1,10.0
259,197,1834,1.0499150329370963,0.6652741500252258,2.884015419065803,0,0,10.0
1515,57,2468,1.1600828521267712,0.9097453758979992,-0.7462205232040835,0,0,9.0
2546,638,316,1.1374908565288666,0.4236777483813526,0.6910925226974133,0,0,9.0
3202,698,2655,1.07211563595397,3.3242072642689604,1.2083839948448982,1,0,10.0
2435,550,2928,-0.1489175299740727,-0.5433318109946534,-0.7419411054777941,0,0,7.0
2229,329,637,0.2338110326126825,-0.0623898791352939,-0.7185798877059778,1,0,7.0
3059,84,1149,-0.8815374295308983,-1.026774195402605,0.4667110693700716,0,0,8.0
194,387,1073,0.8057083997514879,0.4235529578212499,-0.3024312237149338,1,0,10.0
2268,657,3250,-0.4375253691934282,0.1818317656172741,1.7577713470484737,0,1,10.0
1327,82,225,-0.1728448881496003,-0.5484575066519405,1.0504207841727875,0,0,9.0
884,47,1842,1.4763707904974357,1.1527791896563224,0.1659204482334048,1,0,10.0
356,136,2757,1.4939270932745663,2.840764879861009,-0.769410473087973,0,0,8.0
387,437,1080,-0.2632128705412187,-0.5484575066519405,-0.3868922617287093,1,0,10.0
104,276,1822,1.295634825714199,-0.5484575066519405,-0.5250954392192378,0,0,10.0
194,387,1592,-1.08134285668276,-0.5433318109946534,0.6864660102515018,0,1,10.0
2475,9,2283,-1.7695615502058384,-1.268495387606581,-0.2474924884945763,0,1,9.0
1739,99,1104,0.4282981484646383,0.1818317656172741,-0.7419411054777941,0,0,9.0
1187,99,2996,1.116516841987717,1.6321589188411292,-0.6320636350370791,0,1,10.0
