id,drugName,condition,review,rating,date,usefulCount,reviewQuality,usefulStandardized,reviewFrequency,sentiment
79865,13,7,i absolutely love product recommend everyone know everyones body different not everyone not medicines fault negative symptoms since started this used heavy periods terrible cramps headaches periods super long super consistent 34 light periods cramps headaches pill year desire switch,10.0,85,4,0,-0.671409317601974,0,2
27607,44,41,ive rosacea almost 20 years kinds antibiotics allergic last erythromycin worked okay dr though time me get antibiotics ive soolantra 6 months face never looked better im thrilled everything it use dab tube last least 3 months not more insurance helps lot cost pay well worth it,10.0,0,19,0,-0.22321723386243633,0,2
207923,78,9,this stuff wasnt bad hard time first dose im not used sugary drinks such this think tasted quite gross strange grape salty flavor 16 oz wasnt bad get down absolutely discomfort nausea worked fast completely clean colonoscopy  first colonoscopy read awful reviews gallon jug prep went stuff,8.0,33,15,0,-0.34273512285964636,0,2
156919,57,11,my advice movantik understand movantik opioid blocker manner naloxone found suboxone opioid blocker husband took 125mg thrown withdrawal nausea first chills fever shaking hard bed vibrating thought movantik worked backed st stops opioid working course diarrhea pain meds cut off may not happen everyone happened husband guess its back oic,1.0,15,24,0,-0.07381987261592379,0,2
77164,50,34,have back leg pain sometimes arm pain,5.0,79,21,0,-0.16345828936383133,0,1
101149,1,14,have actos almost year gained 24 pounds swelling hands feet retaining lot water thighs sugar levels good doctor lowered dosage 30 mg 15 mg refused take me off get second opinion side effects much,4.0,71,42,0,0.46401062787152136,0,2
178004,29,34,been 30mg cymbalta 2 weeks started getting relief 2nd day 58 year old male spinal stenosis degenerative disc disease spondy plan go 60mg getting enough relief 30mg believe try stay dose minimize side effects constipation difficult reaching orgasm night sweats minor headaches oh insomnia took night samples medicine 6 months delayed starting horror stories internet pain ruining life medicine seems best option,9.0,74,32,0,0.16521590537849629,0,2
60341,61,7,i 5 years and birth control pills 12 years would told fabulous was ltlist benefits everyone else listed heregt friend mine convinced me stop birth control together while turned new better person dropped 5 lbs instantly huge sex drive lubrication felt better wouldnt say depressed before going it would describe time birth control feeling like inside cloud less emotions general sometimes little down im bummed im back it seems least impactful others might try paragard avoid hormones,7.0,64,0,0,-0.790927206599184,0,2
141462,32,12,i 22 year old female college student wanted write lowest low felt absolutely hopeless positive reviews got me day experienced lot change also relationship made me unhappy stopped things liked run party work hang friends etc result never energy constantly felt guilty cried everyday sometimes multiple times day went group therapy dropped 10lbs two weeks eventually got medicine amp first 4 days felt crazy amp tired take night give medicine time 3 weeks back truly happy keep head up,9.0,7,32,0,0.16521590537849629,0,2
133539,80,25,i administering egrifta 2 12 months absolutely reduction abdominal fat thin person abdominal fat causing me unable close buttons zippers clothing heard egrifta thinking answer wrong results painful irritated scar tissue abdomen now ,3.0,42,12,0,-0.4323735396075539,0,2
191095,16,2,been heavy drinker 6 years since major operation left me addicted morphine replaced morphine beer wine everyday day one taking campral cravings went away dont feel like drink anymore,10.0,12,55,0,0.852443767112454,1,1
50229,39,6,i started taking gabapentin experimentally treat chronic depression prescribed 1800mg day doses 2700mg experienced significant improvement impulse control depression general went shut in going walks enjoying time company others lower dose 1800mg day dont experience much improvement save decrease depressive symptoms im looking forward larger dose doctor okays it,8.0,98,75,0,1.4500332120985042,0,2
130301,48,15,i want share experience possibly ease ladies there incident occur nov 18 the condom broke 4 days period ended approximately 4 days ovulation means fertile noticed condom broke immediately bought plan b one step taken 45 minutes hour later sooner take greater chances work waited anxiously praying get period felt side effects fatigue bloated nauseous cramps moody might pregnancy symptoms waited exactly two weeks got period happiest person ever period early approximately 34 days good luck,10.0,25,20,1,-0.19333776161313382,1,2
101371,7,7,im absolutely done taking horrible birth control ive taking aubra month half im moody irritable depressed hungry bitchy vaginal discharge changed gross urine smells acne gotten hand its stubborn cystic acne around mouth jawline chin neck research online discovered im not one birth control different everyone going trash not taking longer also kills sex drive difference bleeding wouldnt know started pill day 1 menstrual cycle last month havent period yet plenty headaches though ,1.0,22,6,0,-0.611650373103369,0,1
79569,69,15,our condom seemed not worked properly work didnt take pill 18 hours later taken two pill process year ago happened didnt become pregnant experience side effects noticeable pill tired teacher works long hours grades late evening didnt attribute pill not nauseated took couple hours bed usual tired self period came 5 days later vengance strong crampsheavier bleeding 2 weeks early scared me bit wrote review sought others also experienced diarrhea due cramps strong,8.0,46,21,0,-0.16345828936383133,0,2
17957,33,7,i started oral contraceptive pill got horrible nausea vomiting next option nuvaring fantastic fraction hormones get nausea insertion removing really not hassle cannot feel all me beats pill vomiting along symptoms havent noticeable mood issues migraines would recommend anyone,10.0,21,4,0,-0.671409317601974,0,2
219567,55,7,about two months ago switch lolestrin fe microgestin due insurance pharmacy since starting microgestin ive noticed insane bloating nausea weird discharge lolestrin periods consisted spotting average side effects nothing serious one month micro got period heavy cramping painful leave class ive also noticed ive developed bad depression mood swings intense anxiety bad sex drive low not nonexistent anymore helped acne im lot paranoid getting pregnant lolestrin im going talking doctor possibly getting shot,1.0,92,4,0,-0.671409317601974,0,1
171525,87,26,coming problematic childhood ive labeled everything z psychiatrists given slew meds wellbutrin experience beyond beneficial first first week two slight tremors irregular heartbeat major insomnia headaches dismissed still slight insomnia take wake up reading comprehension multitasking thought focus moods overall dramatically improved im one people may take rest life im not complaining  one thing bother me tho dry mouth wellbutrin take biotene helps bit enough make worth anyways lol,8.0,75,49,0,0.6731669336166389,0,2
173027,22,3,works me,6.0,73,20,0,-0.19333776161313382,1,2
202002,12,0,my gp prescribed me requests something deal acne used medication month little longer medication dries face something terrible slather moisturizer face probably counterintuitive medication worked well drying existing acne face nothing prevent new acne every day would wake new zits ended going dermatologist something else prescribed also medication containing benzoyl peroxide stains sheets badly thankfully already pillow case resisted staining cant said sheets,4.0,48,2,0,-0.731168262100579,0,2
143003,37,7,ive birth control year first things going good period never one since super bad anxiety would constantly think pregnant would waste money pregnancy test even though not pregnant depression bad honestly  really dont think its worth all im getting removed tomorrow likely going therapy,3.0,11,0,0,-0.790927206599184,1,0
31908,53,46,om freakin g ive yis takes cake ive used monistat times never experienced burning im experiencing now its starting cool damn day 1 hope its first day id like think its medication reacting irritation instance itching buying cream lol unless monistat change ingredients cant think logical reason severe burning like never before,1.0,59,5,0,-0.6415298453526714,0,0
3350,60,8,one day hope infection dont come back antibiotic make me feel sick im noticing vaginal discharge dont like side effect one day,9.0,52,7,0,-0.5817709008540665,0,1
226299,37,7,so first got nexplanon july 2014 first 5 months fine didnt get period random spotting very light around january noticed emotional everything made me cry period started coming twice month horrific cramps would spot 23 weeks week thought started spotting again ive 13 months job havent gotten pregnant thats havent able sex cause dont know period going come,5.0,17,7,1,-0.5817709008540665,1,2
190325,63,7,i started taking regular ortho tri cyclen helped acne also became severely depressed went it year half not taking birth control all began taking ortho tri cyclen lo acne 4 months skin much clearer get pimples much smaller shallow before go away quicker pleased,9.0,24,7,0,-0.5817709008540665,0,2
146651,79,5,i taking flomax month benign prostatic hyperplasia getting urinate 2 3 times night suffering severe pain urination since starting flomax found dizzy getting quickly blurred vision decreased sex drive abnormal ejaculate lower back pain feel weaker tired time side go night need get urinate pain urinating 50 percent less,6.0,18,104,0,2.316537907328277,0,1
25240,82,40,i experienced improvement pain swelling stiffness within first two weeks able titrate prednisone hydrocodone however experiencing stomach upset rapid hair loss disconcerting,9.0,23,75,0,1.4500332120985042,0,1
5357,25,16,i started taking cryselle almost 9 months ago treat endometriosis well act birth control obgyn instructed me skip placebos result virtually cramping break bleeding common last pill however warned developed severe acne acne could deal with emotional side effects cannot become increasingly moody longer cryselle especially around time quotperiodquot also developed strong feelings anxiety depression hoped symptoms began would lessen time increased severity ,7.0,35,14,0,-0.3726145951089489,0,2
13407,5,1,yes medication work wonders first diagnosed adhd by psychiatrist age 26 first 3 years worked quite well felt like godsend took 56 days week life demonstratively improved focus completing tasks mental clarity improved selfesteemlife good adderall like cns stimulants tend become less effective time noticed pronouncedly 5th year point felt trapped drug tried stop problem even month without adderall none discontinuation symptoms improving continue use adderall maintenance derive little benefit aware effects wont last indefinitely,2.0,77,57,0,0.912202711611059,0,2
46742,21,0,i problems acne teenager children got worse mean lot worse got bad not family pictures even gone public last 4 years 39 years old finally got sick wasting money time everything imagine even tried every old wives tales finally dr put me this benzol peroxide 5 retinal a yes weeks 13 made 30worse week 4 beyond skin looks amazing love going public confidence roof would definitely recommend everyone,8.0,10,32,0,0.16521590537849629,0,2
11464,70,39,i 12 year survivor mirapexpramepexole miracle begin with slept 4hrs night enormous energy never tired lasted nine years time lost bladder control impulse disorders loss concentration myalgia neuropathy falling asleep driving many augmentation 5 mg detoxing med free med horrendous detox side effects cleared up still issues memory concentration med took reg bases health good im still suffering side effects withdrawl it studies longer 12 weeks,1.0,69,16,0,-0.31285565061034387,0,2
124544,76,7,honestly measurement hurt actual placement im happy went it wish didnt read reviews it pain subjective not bad explained procedure me felt comfortable ive never kids like getting regular pap think best option birth control said definitely recommend getting this expect cramping day two didnt cramp three hours done took ibuprophen slept heating bad mild cramping today happy choice ,10.0,55,3,0,-0.7012887898512765,0,2
229996,47,10,i used within 6 hours eyes swelled almost shut cheeks puffed up 2 weeks later still red watery eyes thankfully swelling finally gone never use product obviously also incredibly expensive never allergic reaction medication unexpected,1.0,86,36,0,0.2847337943757063,0,2
131523,30,3,i prescribed onset anxiety possible hormonal mood swings not told doctor would make me feel hard coming would be took one 375 mg capsule horrified given this woke 2am anxiety attack first hour went wired nauseous shakey weak chills sweating 11 years ago quit using meth awful felt like again laid bed entire day wide awake ill never took another dose even one pill took least another full day leave system nervous system obviously sensitive could not handle medication all,2.0,16,13,0,-0.4024940673582514,1,2
209386,59,38,i started nifedipineprocardia morning 4 hours later rare side effects kicked in heart palpitations dizziness headache freezing even 43 still call mommy wasnt thrilled going take anyway since perfect blood pressure recommended laying left side help even take awhile me get warm again headache still lingering,1.0,57,22,0,-0.13357881711452882,0,2
229572,51,43,i day 10 medication side effects minimal although trouble sleeping sleep patterns affected feel energetic something mind not stop repeating thoughts again also hungry increased appetite however cause me think things differently know general reaction things would be past but allows me time think alternative besides explosive calmed me once helped me cope situation differently calmly overall think im well far plan continue medication time,8.0,34,26,1,-0.014060928117318778,1,2
105440,2,13,since trials put 6 months back afrezza 2 weeks afrezza nothing short miracle type 1 diabetic blood sugar average past 10 days 110 cgm 2880 readings past 10 days 110 average equals a1c 545 possible afrezza mimics speed healthy pancreas afrezza starts working 1215 minutes works system quickly allows me manage glucose real time without babysitting diabetes day even high knock sugars back 100 matter minutes,10.0,31,125,0,2.9440068245636297,0,2
201582,89,12,zoloft not help me all 3 months worked 100mg tired hungry time gained 20 lbs slept day complete zombie definitely made depression worse,1.0,45,51,0,0.7329258781152439,0,1
158346,88,43,geodon effective drug me completely wiped auditory hallucinations,10.0,4,33,0,0.19509537762779877,0,2
159659,10,24,i prescribed bactrim kidney infection took two doses 500 mgs each first dose began feel lousy assumed side effect second dose almost killed me went er stabilized enough move me icu lost consciousness blood pressure 3527 woke 3 days later central line severely swollen body skin bright red like severe sunburn spent 3 weeks hospital blood pressure constantly plummeting apparently severe allergy,1.0,27,0,0,-0.790927206599184,0,1
15423,35,7,i started gildess 120 switched blisovi gildess recalled always clearest skin ive taking blisovi ill random break outs ive gained weight well not recommend cant wait talk gynecologist switch asap,3.0,38,4,0,-0.671409317601974,0,2
95748,75,26,i major depression time started menstruating would cycle cycle caused paranoia fear seen outside home feared going mail box yet times would sign things like avon lady felt crazy mid 30s divorced alcoholic doctor prescribed prozac didnt seem help me later recovery still profoundly depressed put me zoloft result instantaneous felt like window life opened wasnt afraid looked forward getting bed found things liked do healthy relationship good job life given life back now 16 years sober thank zoloft,10.0,82,88,0,1.8384663513394368,0,2
6971,3,19,so high school ten years ago started sweat really bad arms super embarrassing go high school issue trying counter products home remedies gave up dr time recommended drysol used weeks worked good months noticed armpits darkening stopped using it 15 yrs later ive tried many things lighten armpits nothing works stuff 100 cure sweaty armpits freely wear shirts without sweat marks burned me bad dark scars life still cant walk around freely tank tops guess cant win all,7.0,87,5,0,-0.6415298453526714,0,2
131683,30,12,sadly lasted 5 days effexor xr side effects 75mg dose unlike anything experienced before within 10 hours first dose severe anxiety  something never experienced before within hours second dose extreme nausea came on day 3 pratically bedridden cold sweats feeling completely quotout itquot  persevered hoping effects would begin subside 5th day severe nausea couldnt get bed feeling sick horrible tinnitus ringing ears felt spaced point began wonder would ever feel quotnormalquot again advised gp cease immediately hearing side effects,1.0,5,18,1,-0.25309670611173885,1,1
188604,66,7,i paragard year half cramping whole time terrible long heavy periods last couple months much pain could hardly walk went doc said nothing seemed wrong next day went er removed slipped little causing lot discomfort never get iud again im lucky didnt need surgery like women,1.0,50,4,0,-0.671409317601974,0,2
19559,71,17,pregabalin me miraculous first dose 75mg three times day anxiety reversed really thought good true tried prozac lorazepam different times life commonly known fourth fifth trial ssris quotpeter outquot actually become counter productive even cases causing serotonin syndrome two years ago stressful marriage breakup taking benzodiazepines keep lid anxiety little effect gp respected wish try lyrica still am two years astounded transformation feel like always felt feel cessation anxiety sense well pervades ,10.0,62,228,0,6.021592466241788,0,2
104580,34,7,i started taking birth control 12 days ago started period im still bleeding im still period flow light however length average period 2 weeks wasnt birth control maybe medication altering system u2026i feel nauseous crave like crazy feel little depressed period isnt gone yet overall seems good birth control far ,9.0,56,4,0,-0.671409317601974,0,2
26989,85,34,i severe scar tissue adhesions mutiple surgeries pain intense pelvic area fill like im bad cycle every day walking intensifies pain every day feeling doctor tried me ultram god send take three times day without would hard walk give 10 thank you,10.0,36,36,0,0.2847337943757063,0,0
128575,68,31,started yesterday 242 morning 2396 not hungry all,10.0,70,5,0,-0.6415298453526714,0,2
122089,86,12,i first prescribed effexor 13 years ago taking 225 mg years stopped taking pregnant first child put paxil gained much weight zoloft took zoloft years wasnt working me anymore put welbutrin still taking 25mg zoloft quit smoking had desire smoke became suicidal doctor put me back effexor currently take 75 mg feel amazing yeah side effects bad ive gained weight lost weight first time it sexual side effects get quite shakyjittery im late dose im finally mom ive always wanted be,8.0,20,36,1,0.2847337943757063,1,2
191146,16,2,drank thirty years lost everything struggled benders past 2 years rehab hope 3 months post campral 333mg per day time think taking drink thinking not thinking taking drink truly feel antidepressant effect me sleep great side effect occassional dizziness tell everyone know struggling,10.0,81,80,1,1.5994305733450167,1,2
120889,86,12,i took effexor first last time yesterday around 741  first couldnt feel arms face felt like fire works going head  yawned day long time felt like tongue gagging me  worst around 345 woke shaking uncontrollably falling couldnt see straight felt like electrocuted point either wanted knocked die  husband found me shaking rocking back forth living room floor  drug me personally horrific ,1.0,88,5,0,-0.6415298453526714,1,2
167387,48,15,had unprotected sex near ovulation date freaked went go get plan b pill 24 since insurance covered boyfriend pay it really nauseous off headaches dizzy really tired too period came two weeks earlier really bad big blood clots really heavy period cramps terrible unpleasant experience baby thats good really helped really wish guys would go too its really unfair women go through,10.0,72,14,1,-0.3726145951089489,1,2
204427,15,3,i not like medication anxiety also tried hydroxyzine atarax guess personal body chemistry actually prefer atarax unlike people made me lightheaded dizzy cant exactly remember effect anxiety think may helped little,4.0,94,17,0,-0.28297617836104133,0,2
58200,0,34,was beneficial taken muscle relaxer extreme pain neck arm also taking naproxen,8.0,91,21,1,-0.16345828936383133,1,2
147575,8,7,i read many bad experiences horror stories pill terrified second week aviane symptoms,10.0,41,9,0,-0.5220119563554614,0,0
181913,42,27,have taking 20 years works good getting less migraines even better helps tremors however switched try generic neither insurance wants make me pay fee not able use generic fee equals list price medicine without insurance not afford go 10000 copay 3 month supply 130000 amount,10.0,49,45,0,0.5536490446194289,0,2
177034,72,30,for uncontrolled nausea vomiting diagnosed migraine variant phenergan suppository medicine works put me sleep helps greatly lessen nausea medication works getting physician understand diagnosis not always easy,10.0,99,22,0,-0.13357881711452882,0,2
213569,81,46,so cream itches burns like anything hour good grief coconut oil previously bought specifically daughters diaper rash applied taking edge off next time diflucan ugh,3.0,95,0,0,-0.790927206599184,0,2
138243,64,33,my dr thought would good idea me knee condition years figured id give go big surprise made worse lot worse  like stirred hornets nest shots im trouble ever walking pain sleeping pain knee resting pain its worse im 40 walk like im 80 physical therapy joke considering condition cant fixed without replacing knee physical therapy get me shift weight one side knee giving me problems guess dr wont happy im wheelchair ,1.0,61,12,0,-0.4323735396075539,0,2
107660,41,7,im second implant first brilliant hardly periods tiny bit spotting year ago first removed 3 attempts finding it eventually removed scan second completely different 6 months ive started light periods spotting hasnt ceased last 2 months improvement may consider removal,5.0,63,1,0,-0.7610477343498815,0,2
34479,52,28,this far best thing market motion sickness husbands first love ocean find something helps me function water take night take 12 morning crossing catalina really works sail boater told me medicine 20 years ago problem its hard find people know medicine,10.0,60,22,0,-0.13357881711452882,0,2
129438,48,7,this third day ive skyla far experience excellent id suggest taking ibuprofen throughout day put heating pad stomach what did procedure uncomfortable painful i cried far extremely worth it day got bleeding significantly reduced today its hardly bleeding first day worst definitely doable far emotional first day irritable im assuming hurting hungry day ive great,10.0,14,1,0,-0.7610477343498815,1,2
102941,6,6,so far best medication bipolar disorder ive taken started successfully 20mg year developed twitching left side body doctor reduced dosage 2 mg day put me artane glad found medicine dont take daily longer feel im going insane helpful really need pay attention way body handles it twitching gone away thankfully,8.0,100,16,0,-0.31285565061034387,1,2
167908,56,18,i prescribed medicine cause kidney disease high blood pressure im not urinating much work keeps me feet caused fluid build terribly around ankles legs face  pressure still high dont take medicine torture,1.0,51,10,0,-0.4921324841061589,0,1
56193,40,37,i really like medication helps me psa psoriasis makes me feel like normal again think complain 3 days next injection feel medication left body doesnt last 100 full 2 weeks its supposed to,10.0,78,4,0,-0.671409317601974,0,2
159628,43,13,horrible,1.0,76,9,0,-0.5220119563554614,0,0
58280,0,34,i prescribed vicodin 5500s year due chronic headaches severe sinus problem work great however careful build tolerance time need analgesic effect secondly habit forming long time need use often have likely become addicted have,9.0,2,15,0,-0.34273512285964636,1,2
38461,67,21,i use azostandard whenever issues antibiotics medications leave me feeling frequency andor generalized discomfort azostandard always helped greatly especially night anytime sit long periods usually lead pain discomfort,10.0,53,34,0,0.22497484987710129,0,2
128928,48,7,i went skyla placed yesterday morning reading reviews hyperventilating crying way there bc not want experience quotthe worst pain lifequot however complete waste tears energy procedure started heavy breathing similar pregnancy breaths bc nervous tell felt nothing little bit pressure nothing compared ive read here probably 210 30 seconds soon done pressure vanished shocked went work 5451130 amp managed mild crampingi cant speak long term yet dont let women scare this worth it,10.0,19,0,0,-0.790927206599184,1,2
41991,23,1,my 5 year old son diagnosed adhd yesterday behavior specialist said one worst cases seen while suggested putting stimulant medication told would like nonstimulant medication first prescribed kapvay son took first time last night bed went right sleep woke morning calmest pleasant helpful nicest ever life could not believe overnight change im glad worked fast not gotten trouble today new record teachers going thrilled monday thank makers clonidine,10.0,8,159,0,3.959908881039915,0,2
85618,36,7,id never birth control months ago given ortho tricyclen lo starter not want much hormones went two whole packs decided switch extremely low sex drive extreme mood swings increased appetite i would eat full meal two hours later stomach would growling again relationship began suffer due side effects stopped taking back normal however pill pros didnt get pregnant regulated period caused breakouts acne wary weight gain decreased libido mood swings,4.0,58,35,0,0.2548543221264038,0,1
62652,58,44,i say patch work me were side effects yes small bit bruising small rashi willing put side effects not one craving cigarette happy program remained smoke free three years boxing day passed,10.0,37,14,0,-0.3726145951089489,0,2
129850,48,15,on march 2125 period march 26 accident cycle ranges 2833 days took plan b within 1 hour day march 26 day got cramps got really tired next day experienced diahrrea march 31st started bleeding scared me lasted 4 days bleeding really light spent april worrying took 10 home pregnancy test negative well today started bleeding makes me 3 days late actual period yet time plan b period never want go ever again,8.0,6,9,1,-0.5220119563554614,1,1
103401,17,33,celebrex nothing pain,1.0,30,35,0,0.2548543221264038,0,2
45260,38,26,i major depressive disorder bipolar disorder anxiety never felt calm incontrol emotions usually every night id fall fit thinking selfharm thought more still get sad its sadness not full depression anxiety decreased much still get nervous not even close bad was added bonus me makes me drowsy get sleep never happy life prozac life saver,10.0,84,58,0,0.9420821838603615,0,1
222701,83,27,i seemed catch everything rx first really bad cold next could not seem heal surgery deviated septum  ent stumped later caught flu rest family seemed fine also 6 month period couple sinus infections eventually knew something wrong started searching internet immunity issues topiramate got couple hits blogs women age 40s claimed topiramate wrecked immunity alas search and problem knew exactly meant quotwrecked immunityquot within short weeks ceasing use topiramate health returned please beware,1.0,96,31,0,0.13533643312919377,0,2
218886,27,6,general tiredness medication manic episodes guess tradeoff fair,8.0,47,22,0,-0.13357881711452882,0,1
224062,73,27,i take 400 mg day helps,8.0,13,22,0,-0.13357881711452882,0,2
9723,49,7,bc below rapid weight gain swelling bad cycle dont recommend,1.0,90,3,0,-0.7012887898512765,0,1
215685,24,7,i got copper iud removed 7 months normally really positive person happy demeanor convinced copper iud threw me depression anxiety never depression anxiety every month moods got worse would cry almost everyday would snap bf family smallest thing felt rage almost time trying figure something else life affecting me even went therapist depression care specialist finally read reviews copper iud depression seems pretty common drs tell its not iud please trust intuition also yeast infection amp bv almost every month iud,5.0,1,6,0,-0.611650373103369,0,2
188968,28,36,i getting two hours sleep constantly woken severe palpitations sweats within week taking angeliq getting full nights sleep sweats fantastic,10.0,66,7,0,-0.5817709008540665,0,2
224823,14,12,started taking slept well night awoke early around 5 start day happily come 8 drowsy needed take already two hrs nap awake resume day not much difficulties st 2 pm needed nap gonna make work appointments  went cold turkey felt much better that crash again try anti depressants including pristique suffered insomnia meds know need start confused resume welbutrin,4.0,44,15,0,-0.34273512285964636,0,2
169168,9,4,aaa ointment like gives wolverine speed healing work food service industry red lobster yay get lot cuts work dish need put little neosporin covered bandaid overnight next day its like nearly healed ruined hand roommates dog chews everything chewed handle garden trowel gave me massive blister immediately broke open got ripped naked angry red lower layer skin dried little bit covered thin layer aaa put bandaid two nights its almost healed tell everyone need neosporin bandaid works,10.0,9,0,0,-0.790927206599184,0,2
